target_date,run_id,forecast_hour,forecast_power_kw,actual_power_kw,observed_5m_count,saved_ghi_wm2
2026-08-12,93,5,0,0,0,0
2026-08-12,93,6,0,0.078,6,0
2026-08-12,93,7,0,2.310083333333333,12,1
2026-08-12,93,8,10.613763680871829,11.762666666666667,12,80
2026-08-12,93,9,20.943033187242914,29.261666666666667,12,259
2026-08-12,93,10,42.90624178525612,44.213583333333334,12,460
2026-08-12,93,11,46.621670491583366,53.804249999999999,12,650
2026-08-12,93,12,53.46256661372586,59.468999999999999,12,798
2026-08-12,93,13,57.11588385025146,61.315333333333334,12,894
2026-08-12,93,14,58.26837145003586,59.8215,12,931
2026-08-12,93,15,49.88699920332819,55.883416666666666,12,875
2026-08-12,93,16,44.99761717238332,47.428083333333332,12,753
2026-08-12,93,17,28.14181919275706,33.873916666666668,12,599
2026-08-12,93,18,12.192426263985304,16.886666666666666,12,404
2026-08-12,93,19,5.417535037431575,4.348833333333333,12,268
2026-08-12,93,20,0.668242296066521,0.4105,12,101
2026-08-12,93,21,0,0,0,6
2026-08-12,93,22,0,0,0,0
2026-08-12,93,23,0,0,0,0
2026-08-13,94,0,0,0,1,0
2026-08-13,94,1,0,0,0,0
2026-08-13,94,2,0,0,0,0
2026-08-13,94,3,0,0,0,0
2026-08-13,94,4,0,0,0,0
2026-08-13,94,5,0,0,0,0
2026-08-13,94,6,0,0.060916666666667,6,0
2026-08-13,94,7,0,2.103416666666667,12,1
2026-08-13,94,8,10.63179865188262,11.589,12,79
2026-08-13,94,9,25.871523687213674,29.359666666666667,12,260
2026-08-13,94,10,42.775033434115564,43.958749999999998,12,464
2026-08-13,94,11,47.78908434804389,52.956000000000001,12,653
2026-08-13,94,12,53.1859426536358,57.890166666666666,12,800
2026-08-13,94,13,58.46687983274215,60.530416666666667,12,890
2026-08-13,94,14,58.05653180895022,59.677999999999999,12,917
2026-08-13,94,15,52.45495567784483,54.981833333333333,12,877
2026-08-13,94,16,45.43617822391382,46.284833333333334,12,772
2026-08-13,94,17,29.007706869450285,33.196083333333333,12,635
2026-08-13,94,18,17.55787330919139,16.625666666666667,12,469
2026-08-13,94,19,5.41766852251039,4.349083333333333,12,287
2026-08-13,94,20,0.5996081255058066,0.387416666666667,12,108
2026-08-13,94,21,0,0,0,6
2026-08-13,94,22,0,0,0,0
2026-08-13,94,23,0,0,0,0
2026-08-15,95,0,0,0,1,0
2026-08-15,95,1,0,0,0,0
2026-08-15,95,2,0,0,0,0
2026-08-15,95,3,0,0,0,0
2026-08-15,95,4,0,0,0,0
2026-08-15,95,5,0,0,0,0
2026-08-15,95,6,0,0.059583333333333,6,0
2026-08-15,95,7,0,2.280583333333333,12,1
2026-08-15,95,8,10.485871943974288,11.432583333333333,12,72
2026-08-15,95,9,20.337253349480502,28.508,12,246
2026-08-15,95,10,41.845225387662865,42.847416666666668,12,447
2026-08-15,95,11,52.493302503360674,52.805,12,633
2026-08-15,95,12,55.2558794663472,58.719666666666667,12,783
2026-08-15,95,13,58.515879791818016,52.776999999999998,12,879
2026-08-15,95,14,55.599321732087674,42.1165,12,887
2026-08-15,95,15,46.25707185111899,32.320833333333332,12,739
2026-08-15,95,16,39.66238239241893,32.748833333333333,12,624
2026-08-15,95,17,14.169982041951364,12.154916666666667,12,403
2026-08-15,95,18,10.10396807912937,3.87425,12,265
2026-08-15,95,19,3.806634550620305,2.2715,12,162
2026-08-15,95,20,0.8470428392645373,0.161666666666667,12,77
2026-08-15,95,21,0,0,0,5
2026-08-15,95,22,0,0,0,0
2026-08-15,95,23,0,0,0,0
2026-08-16,96,0,0,0,1,0
2026-08-16,96,1,0,0,0,0
2026-08-16,96,2,0,0,0,0
2026-08-16,96,3,0,0,0,0
2026-08-16,96,4,0,0,0,0
2026-08-16,96,5,0,0,0,0
2026-08-16,96,6,0,0.041416666666667,5,0
2026-08-16,96,7,0,2.018333333333333,12,1
2026-08-16,96,8,10.434783767062065,11.535083333333333,12,72
2026-08-16,96,9,20.337964082540694,29.424166666666667,12,249
2026-08-16,96,10,41.652367523040105,44.644750000000001,12,450
2026-08-16,96,11,52.32125960340115,53.393583333333334,12,636
2026-08-16,96,12,55.07146101953829,58.603916666666665,12,787
2026-08-16,96,13,58.60291089187267,61.884083333333333,12,879
2026-08-16,96,14,57.057752414057845,60.330499999999999,12,889
2026-08-16,96,15,52.404350302691405,55.95075,12,845
2026-08-16,96,16,45.526267404122606,47.150833333333334,12,742
2026-08-16,96,17,27.652448476976474,33.358083333333334,12,603
2026-08-16,96,18,17.167864790677093,16.524,12,450
2026-08-16,96,19,5.299823569220931,3.907833333333333,12,282
2026-08-16,96,20,0.7876066824021167,0.29575,11,98
2026-08-16,96,21,0,0,0,4
2026-08-16,96,22,0,0,0,0
2026-08-16,96,23,0,0,0,0
2026-08-17,97,0,0,0,1,0
2026-08-17,97,1,0,0,0,0
2026-08-17,97,2,0,0,0,0
2026-08-17,97,3,0,0,0,0
2026-08-17,97,4,0,0,0,0
2026-08-17,97,5,0,0,0,0
2026-08-17,97,6,0,0.039,5,0
2026-08-17,97,7,0,2.01275,12,0
2026-08-17,97,8,10.352578875493572,11.42475,12,69
2026-08-17,97,9,19.848548684686122,28.668583333333333,12,243
2026-08-17,97,10,40.60423800655721,43.491499999999999,12,441
2026-08-17,97,11,51.0143735084967,53.445083333333334,12,627
2026-08-17,97,12,55.1899059317635,58.716250000000002,12,776
2026-08-17,97,13,58.30772606667739,61.133750000000002,12,871
2026-08-17,97,14,58.00405809128481,59.980583333333334,12,896
2026-08-17,97,15,54.56369705451994,55.185083333333333,12,871
2026-08-17,97,16,46.31780170458827,45.869583333333333,12,780
2026-08-17,97,17,26.22826710056327,32.773083333333334,12,588
2026-08-17,97,18,13.411656837961116,16.201083333333333,12,358
2026-08-17,97,19,5.899899959973319,4.00725,12,242
2026-08-17,97,20,0.6399377751748144,0.284,11,91
2026-08-17,97,21,0,0,0,3
2026-08-17,97,22,0,0,0,0
2026-08-17,97,23,0,0,0,0
2026-08-18,98,0,0,0,1,0
2026-08-18,98,1,0,0,0,0
2026-08-18,98,2,0,0,0,0
2026-08-18,98,3,0,0,0,0
2026-08-18,98,4,0,0,0,0
2026-08-18,98,5,0,0,0,0
2026-08-18,98,6,0,0.038166666666667,5,0
2026-08-18,98,7,0,2.088916666666667,12,0
2026-08-18,98,8,10.167469774271273,10.920416666666667,12,66
2026-08-18,98,9,19.6941500540503,27.664583333333334,12,236
2026-08-18,98,10,41.36775291087842,42.625000000000002,12,434
2026-08-18,98,11,51.1207010748215,52.622500000000001,12,618
2026-08-18,98,12,55.79926491545177,58.039833333333334,12,766
2026-08-18,98,13,58.45535472525895,59.998666666666669,12,858
2026-08-18,98,14,57.75743757795972,58.654416666666666,12,896
2026-08-18,98,15,53.42663963010602,54.786333333333333,12,849
2026-08-18,98,16,43.37731518946915,45.61725,12,755
2026-08-18,98,17,28.3090261660617,33.164250000000001,12,613
2026-08-18,98,18,17.040568706921515,18.704333333333333,12,457
2026-08-18,98,19,5.138819832496709,4.632416666666667,12,274
2026-08-18,98,20,0.6597714962938622,0.296833333333333,11,94
2026-08-18,98,21,0,0,0,3
2026-08-18,98,22,0,0,0,0
2026-08-18,98,23,0,0,0,0
